Age,Grade,Gender,Race,SES_Quartile,ParentalEducation,SchoolType,Locale,TestScore_Math,TestScore_Reading,TestScore_Science,GPA,AttendanceRate,StudyHours,InternetAccess,Extracurricular,PartTimeJob,ParentSupport,Romantic,FreeTime,GoOut
18,12,Male,Hispanic,4,Bachelors+,Public,Town,72.50039422959586,77.47361108393115,75.75816761486948,2.75147058969888,0.8895550073417198,1.0694722062256237,1,1,0,0,0,3,4
14,9,Male,White,1,<HS,Public,Rural,66.12939405574747,59.63298757527805,56.452888646217176,2.7595599904174604,0.8157749671850417,1.1605124932308963,1,1,0,0,0,4,1
16,11,Male,White,4,HS,Public,Suburban,73.36330752033358,74.22645882633746,77.78715630899926,2.952100802949956,0.9571925411009004,1.391692349216153,1,1,0,1,0,4,1
14,9,Male,Hispanic,1,<HS,Public,Suburban,79.99355661385758,85.37488293181765,81.76105944700953,3.6743539883689897,0.9564425766123572,0.8966621341327567,1,0,0,1,0,2,2
14,9,Female,White,3,SomeCollege,Public,Suburban,74.72229976707885,78.88842862804218,76.43218287816141,2.877111036787382,0.909285971814829,0.7451824972774781,0,1,0,0,0,2,3
15,10,Female,Black,1,<HS,Public,City,70.31562474809606,59.06478171404497,57.37107190140361,2.653420706890873,0.8536727890036135,0.932377251583235,0,1,0,0,1,3,1
17,12,Male,Black,4,SomeCollege,Private,Town,90.02745072514259,100.0,85.7849531392132,3.527602451375804,1.0,1.5545321792754887,1,1,0,1,0,5,3
15,10,Male,White,1,SomeCollege,Public,Suburban,61.15234080046925,66.26252759216207,80.51467509865346,2.808034399146506,0.8463494369666741,0.8551087712681422,1,0,0,0,1,3,3
15,10,Female,White,1,HS,Public,Suburban,78.94091277867419,80.06533062934477,86.9067808926595,3.688700634131408,0.9497580861460204,1.113979438299475,1,0,0,1,0,3,3
17,12,Female,Black,4,HS,Public,City,75.01930015132206,79.18047717247127,75.46513590131036,3.029176060673034,0.9186865724313156,0.8232340740009445,1,1,0,1,0,2,3
14,9,Male,Black,4,SomeCollege,Private,City,83.76737702053597,83.28488081018598,90.79588750131572,3.62812602039837,0.9960690923252408,1.3390426646327054,1,0,0,0,1,5,2
18,12,Female,Two-or-more,4,SomeCollege,Public,City,83.70565452284208,65.39999709126086,68.9344895507384,2.7256191328589683,0.8925364023415572,0.6971334136617022,1,1,0,1,0,2,2
15,10,Male,White,2,<HS,Private,City,79.35234878528257,84.55313959115053,83.30038399707745,2.854407629352784,0.9340360137121172,1.274324377887064,1,1,0,1,1,3,3
17,12,Female,White,1,SomeCollege,Private,Rural,96.93691167727366,100.0,96.07035750305404,3.344238621890678,1.0,1.799820252198858,1,1,1,1,0,3,2
17,12,Male,Hispanic,4,SomeCollege,Public,Town,51.40630881465319,61.570619138303805,60.484084960728055,2.3784581369636326,0.7654054305883963,0.8674138207875812,1,0,0,1,0,1,4
16,11,Male,White,4,Bachelors+,Public,Rural,86.29173180192447,86.37673126606654,86.38047795916152,3.643565064455782,0.9917883355583664,1.1182339228902651,1,1,0,0,0,3,2
17,12,Male,White,4,HS,Public,Rural,79.80757133277696,79.65638660729782,78.16648590708235,2.9994595285366823,0.9736239349462674,1.2585959583352382,1,0,0,0,0,4,1
16,11,Female,Two-or-more,4,Bachelors+,Public,City,71.45796721417715,69.76531097365974,58.2599541953782,2.8841233120753818,0.8718613925401677,0.6229913179067932,1,0,0,1,0,4,2
15,10,Female,White,4,Bachelors+,Public,City,81.397530307604,71.75121037121156,75.86848117207131,3.1534784665367037,0.9081102704334814,1.113061036344081,1,1,1,1,0,4,1
18,12,Male,White,3,HS,Public,Rural,64.62203457427238,66.47191464395226,75.04973142763752,3.132745232992273,0.8623410823716495,0.0,1,0,0,1,1,5,2
18,12,Female,Asian,4,SomeCollege,Public,City,71.56858314538448,68.93947979390961,71.24808625909766,3.0021115764674837,0.8708949172920973,0.9344126912737886,1,0,0,0,0,2,4
15,10,Female,Black,2,<HS,Public,Rural,66.76738447470412,65.83966131643123,73.52883834203269,2.6010189437084805,0.9002228654081976,0.720364713050379,1,0,1,0,0,3,2
15,10,Female,White,1,<HS,Public,Suburban,69.92181556763506,72.04156148670658,52.3763327426486,2.6547112506459825,0.8696543672954467,0.5905387264667419,1,0,0,0,0,2,2
18,12,Male,Black,2,SomeCollege,Public,Rural,78.85980129298238,76.2584684702378,60.97968993450833,2.6932133326724923,0.8995614762059221,0.4807914302469468,1,1,0,1,0,4,1
15,10,Male,White,2,HS,Private,Suburban,73.95936858880418,69.65914356785989,65.24580913306939,2.870366211826657,0.8608432497834764,1.391570414200486,1,0,0,1,0,2,3
17,12,Male,White,2,SomeCollege,Public,Suburban,81.2172118085031,70.18839771345283,75.06758134273291,2.4791997056464146,0.8843569766059222,1.5148896655659017,1,0,0,0,0,4,4
15,10,Female,Hispanic,3,HS,Private,Suburban,85.10543079983442,80.65398376835901,79.88563613046308,3.5048992539954424,0.916539295822724,1.1900548674712574,1,1,0,1,0,2,1
15,10,Female,Hispanic,1,<HS,Public,City,62.10119879242506,70.39838218533137,60.40763363047755,2.8950117903000097,0.8866171342210756,0.9199347396389724,0,0,0,1,0,4,3
14,9,Male,Hispanic,4,SomeCollege,Public,Suburban,69.0560258080914,74.52185091479365,78.76909795528967,2.7385844766238536,0.8780176344213987,0.7597397524460249,1,1,0,1,0,3,3
14,9,Female,Black,4,Bachelors+,Public,City,83.046237843156,91.32117519631208,77.70678490964855,3.636013816883605,0.9434987591712796,0.7963874503640529,1,1,0,1,1,2,2
17,12,Male,White,1,HS,Public,Suburban,70.19276996094108,83.76928505777822,80.14524969075934,3.188442110316948,0.8846547877454639,0.9430672777427382,1,1,1,1,0,4,3
16,11,Male,Black,3,Bachelors+,Public,Suburban,79.52648231459852,92.80798602718994,78.11523652492227,3.366267719175257,0.949258169230688,1.6099408008049152,1,0,0,1,0,3,1
16,11,Male,White,4,SomeCollege,Public,Rural,67.76064479884606,60.386658650328656,66.42327858910048,2.689950873840714,0.8595804597506834,0.6384869755988096,1,1,0,1,0,3,4
15,10,Male,Black,4,Bachelors+,Public,Suburban,79.1396102430265,79.06935247549445,83.38104183685657,3.019729555325874,0.8994534381440562,1.2272893221802474,1,0,0,1,0,4,3
17,12,Male,White,4,SomeCollege,Public,Suburban,65.7322231316624,71.27224935410713,74.82948491768826,2.965432303176766,0.868296317578699,1.1459652858449445,1,0,0,0,1,3,2
18,12,Male,White,4,SomeCollege,Private,Rural,79.90402404226491,87.36393926016758,83.0103935971925,2.96769564629205,0.9389671544376448,1.2674144872865694,1,1,0,0,0,4,1
14,9,Female,White,3,Bachelors+,Private,Suburban,93.88621222925904,84.74270451957923,71.60752576042678,3.139902278179469,0.9282818911177252,1.202358271846401,1,0,0,1,0,4,1
17,12,Female,Black,3,SomeCollege,Public,Rural,57.831443336850455,66.80462937324083,59.80769169492488,1.938657005908696,0.8145479020861146,0.4608413647142789,1,1,1,0,0,2,2
18,12,Male,Hispanic,2,<HS,Public,Rural,94.01236177183615,96.28145738445144,91.54830667097002,3.6782323116658175,0.9676632326809708,1.6211325692002183,1,1,0,0,0,5,2
16,11,Male,White,1,HS,Public,Suburban,83.14210759461002,76.52063835816912,78.99420844795671,3.442640693885524,0.924515171249212,1.1975647478754752,1,0,0,0,0,5,2
16,11,Male,Black,3,Bachelors+,Public,Suburban,88.34162918999729,78.29100300735115,72.93610674694855,3.09895764737673,0.9045357701273335,1.270146066535108,1,1,0,1,0,3,2
18,12,Male,White,3,HS,Public,Rural,72.87247037343838,55.35955722027197,62.6468018025431,2.4967539837471877,0.820518114406562,0.7924690678056799,1,1,0,0,1,2,1
14,9,Female,Black,3,SomeCollege,Public,Rural,78.97902945178122,67.10035937901553,76.46263251793698,3.590885464375209,0.8688251618816119,0.5611408891778207,1,0,0,0,0,3,2
15,10,Female,White,3,HS,Public,Suburban,89.80455560682009,89.42079574545572,93.98015233398012,3.506392715254972,0.9852718632422572,1.1120749249703952,1,1,0,1,0,3,1
17,12,Male,White,2,SomeCollege,Public,City,88.30017575452152,77.70468335275866,69.25808857204987,3.4475251450690534,0.8911762110281335,1.4097694232556943,1,1,0,1,0,2,1
16,11,Female,Hispanic,3,HS,Public,Rural,95.5211414988105,89.0183407268862,98.90236808873696,3.475681716457666,0.9986156735405808,1.2446391238914691,1,1,1,0,0,4,2
17,12,Female,Asian,2,<HS,Public,Suburban,63.54229081426841,83.05447782304236,76.94227925800618,2.843326688363817,0.8989755514221051,1.0322511814689292,0,1,0,0,0,2,1
16,11,Male,White,4,SomeCollege,Public,Rural,80.81307865555824,72.58253438797844,85.53527969070245,3.4450300129794025,0.9551623368424113,0.598204445403155,1,0,1,1,0,3,1
17,12,Male,White,1,<HS,Public,Town,52.83087932402562,65.45521298979641,65.13066735445304,2.833397933189288,0.8587827665923183,0.9384422243809604,1,0,0,0,0,4,4
16,11,Male,White,4,SomeCollege,Private,Rural,76.01370425541467,66.30806808953054,81.54628588213447,2.116552137433314,0.9171805692856057,0.8466776583909347,1,1,1,0,0,4,2
17,12,Male,White,2,SomeCollege,Public,Rural,81.9038165452253,74.97702276980486,79.88516121119505,3.116359547006043,0.9167438499899592,1.1251927360073806,1,0,0,1,0,3,1
16,11,Male,Black,1,HS,Public,Town,58.79425385502856,66.6857359086218,72.82461505960411,2.6036026028040027,0.8657802094213325,0.396393975585343,1,0,0,1,0,2,2
17,12,Male,Hispanic,1,HS,Public,Suburban,71.04339997609667,66.67081244555162,82.71414330363136,3.8117086585028783,0.9020825434820972,1.1188116467394356,1,0,0,0,1,3,2
16,11,Male,White,2,SomeCollege,Public,City,66.1347953575062,67.75197503185514,74.77929677815237,3.043940485886348,0.9101173860177756,0.995491840145978,1,0,0,1,0,5,4
16,11,Male,White,3,Bachelors+,Public,Suburban,70.96361185017871,75.29864840724696,69.07359106342535,2.499623135176187,0.8666848098489683,0.6698747429917489,1,0,0,0,0,4,1
17,12,Male,Hispanic,4,Bachelors+,Public,City,89.85774631713484,88.5024225046499,78.0100192003619,3.7245063603089608,0.9711527931933456,1.1661074732405652,1,1,0,1,1,2,1
16,11,Female,White,3,SomeCollege,Public,Suburban,77.65413447138609,68.24319390115794,68.59994014462097,3.032798951188945,0.86678936860512,0.8742063987739229,1,0,0,0,1,3,1
16,11,Male,Two-or-more,4,Bachelors+,Public,Suburban,72.82015048929794,84.68722957443492,82.59892238856683,2.949501723952194,0.9251629689015528,1.714103367160667,1,1,0,0,0,3,1
14,9,Male,Asian,1,HS,Private,City,70.28821153137629,74.80151534194987,80.79182051672261,3.0557125990991167,0.9440244630474316,1.1204787973881631,1,1,0,1,0,5,4
17,12,Female,Black,1,<HS,Public,Suburban,61.686324962820194,58.67051860209699,51.00262415583251,2.076372582050296,0.7883296579157828,0.3938469965851603,1,0,0,0,0,2,3
14,9,Male,Hispanic,2,<HS,Public,Suburban,74.45220607080932,59.14761035065912,73.50600036655675,2.44098681222505,0.8696149385712328,0.4022463276955165,1,1,0,0,0,3,1
14,9,Male,White,4,<HS,Private,City,81.37115808722587,73.10156061788739,70.58472120705346,2.710152029021942,0.9153198946969648,1.0568413191504131,1,0,0,1,0,2,3
18,12,Male,Hispanic,4,SomeCollege,Public,Rural,88.5036619622939,87.29138370288476,83.67351634917446,3.6424070352978046,0.9833213799436236,0.6651488407352262,1,0,0,1,1,3,2
17,12,Female,White,3,SomeCollege,Public,City,72.53927141405302,81.90296808843998,73.78820044109256,2.90528750325545,0.9018497479150908,0.612750056618991,1,1,0,0,0,2,2
15,10,Female,Black,1,<HS,Public,Town,74.50817361150409,71.32544036090917,67.55007432468484,2.3114740495649206,0.8947139402480876,0.8791451725188337,1,1,0,0,0,5,2
16,11,Female,Black,2,SomeCollege,Public,Suburban,55.79275346346961,68.16399883340861,77.94979479798756,2.644395706919712,0.8745754392295094,0.6171075233045824,0,0,0,1,1,3,4
16,11,Male,Hispanic,2,<HS,Public,City,80.70382324147111,75.51009598208542,70.94557630602517,3.1241970999391286,0.9218400647977,0.7424037219225141,1,1,0,1,0,3,2
17,12,Female,Black,1,<HS,Public,Suburban,96.88741063905584,88.62280691681741,88.30089578887473,3.31454940642145,0.9779563703956888,1.0607313213413572,0,0,1,0,0,3,3
17,12,Female,Other,2,SomeCollege,Public,Rural,95.38754722081326,99.33602224723366,86.74802930482738,3.5463486934827126,0.9572383964172658,1.1238370052781717,1,1,0,0,1,3,2
14,9,Male,Hispanic,2,SomeCollege,Public,Town,64.94453321395827,63.10217543029086,67.54032510075899,2.54827616195976,0.830381173000331,0.6472716898938543,1,0,0,0,0,4,2
15,10,Male,Hispanic,2,SomeCollege,Public,Suburban,68.39369525046496,79.86029172467805,72.32646028376676,3.659421651391836,0.8907877474973585,0.9522761794048236,1,1,1,1,0,1,2
17,12,Male,Black,2,SomeCollege,Public,Suburban,56.50634134669161,62.32891955462043,70.53719257862683,1.6804678371495307,0.8798772496919641,0.5628102099191935,1,1,0,1,1,2,2
15,10,Male,White,3,SomeCollege,Public,Town,67.73914416917695,78.77616729314194,64.14404828545108,2.448441732679413,0.8510118095217983,1.2199155882670236,1,0,0,1,0,3,2
14,9,Male,White,3,SomeCollege,Public,Suburban,72.10698576860224,65.31458541723205,67.64741092726517,2.629524114744139,0.9105136019471608,0.9150348818727364,0,1,1,1,0,4,4
14,9,Female,Hispanic,3,HS,Public,Rural,69.47407047748898,67.77825337201891,76.5844087592581,2.420060877215056,0.8782134349061934,0.5919266601164198,1,1,1,0,0,3,3
16,11,Male,White,4,Bachelors+,Public,Suburban,78.52316945111761,81.35607080007627,77.42790504724516,3.376467756919825,0.932250518878174,0.9236549808993516,1,0,0,1,0,3,1
16,11,Female,Two-or-more,2,<HS,Public,City,58.97545754875495,52.96231428374776,62.93175491226765,2.584615095416088,0.8151697441717,1.001575805030492,0,1,0,0,0,3,2
17,12,Female,Hispanic,3,<HS,Public,Suburban,85.56907250138127,90.85855398765968,82.51041284967435,3.616617472901628,0.9048945034209755,1.3137860751762478,1,1,0,0,0,4,1
17,12,Male,White,2,HS,Private,Suburban,54.36607944663472,54.4356418028616,62.525361801814455,2.4065256350087774,0.8187660200217454,0.2723821134877032,1,1,0,1,0,5,1
15,10,Female,Hispanic,3,SomeCollege,Public,Suburban,84.02833232420087,74.93546337777143,84.5197702902545,3.648765615120266,0.9255191580999488,1.270402355004271,0,0,1,1,1,2,1
15,10,Female,Black,2,SomeCollege,Public,Suburban,81.81297237242006,73.41803796735707,83.13277657779314,3.475937375728837,0.9253768747168092,0.5595501056502721,0,1,0,1,0,4,3
14,9,Male,Asian,3,SomeCollege,Public,Town,80.20937715487527,78.30891223927019,67.09746411372684,3.095516275755948,0.8913926744368127,0.7871905570512412,1,1,0,1,0,3,1
16,11,Female,White,3,<HS,Public,Suburban,81.43080829379248,81.25865457618002,72.8282850380998,3.252421991411408,0.9465823861672202,1.293343365839174,1,1,0,0,0,1,1
17,12,Male,Two-or-more,1,HS,Public,City,74.62024934884386,66.42613501030333,81.21248570304417,2.6088149392988136,0.8755802508770448,1.3479805648371557,0,1,1,0,1,4,1
16,11,Male,Hispanic,2,SomeCollege,Public,Rural,87.42240389153193,89.38036671358756,90.67662396923956,3.681050050826681,0.9546190071864076,1.2107223843573256,1,1,0,0,0,2,1
16,11,Female,Hispanic,4,HS,Private,City,65.6655919658837,74.85920580154159,70.64060251179211,2.5147331144665164,0.8879498652830822,1.140098036918998,1,1,1,0,0,2,2
17,12,Female,Hispanic,2,<HS,Public,Suburban,83.75618987828135,82.54885422935656,77.68531840476372,3.370020313052938,0.9415113729996806,1.3702902900207528,1,1,0,0,0,4,3
16,11,Male,Hispanic,1,HS,Public,City,66.00700067785013,67.35183966970607,59.16081515295548,2.7439090430665343,0.8379851350920936,0.6260059328039449,1,1,0,0,0,3,1
18,12,Female,White,3,SomeCollege,Public,Rural,76.28507184982193,70.93124992773443,75.93517275439865,2.9875530688096887,0.8948454746472775,0.8404975652900057,1,1,0,1,0,3,2
17,12,Female,Hispanic,4,Bachelors+,Public,City,82.81640810923824,73.1148746291975,70.43543290616535,3.087694337541833,0.9222219773593412,1.1441308426993,1,0,0,1,0,3,3
17,12,Female,White,3,Bachelors+,Public,City,69.81347134935248,73.5962038559323,67.67010931213811,2.8903478340413824,0.8568974863017316,0.8546631085310187,1,0,1,0,1,4,3
15,10,Male,Hispanic,3,SomeCollege,Public,Rural,71.23902513387235,60.66275712514628,77.44968288179047,2.761098186507619,0.848917729832666,0.767178273431771,1,0,0,0,0,3,1
16,11,Female,Other,4,Bachelors+,Public,City,89.85013155320807,81.88302961517796,81.38915830871528,3.1706364502511395,0.9459181777322814,1.2082960080401275,1,0,0,1,0,4,1
18,12,Female,Asian,1,<HS,Public,Suburban,62.0479088223746,76.78361865254199,77.55444387055293,2.998451894845752,0.8960077315396073,1.349844864493468,1,1,0,0,0,3,3
16,11,Male,Black,1,<HS,Public,Suburban,54.51429947749151,66.29516076562743,69.13536674281632,1.7668450809499054,0.8341102587465669,0.8493763719185273,0,1,0,0,0,3,2
14,9,Male,Hispanic,4,SomeCollege,Public,Suburban,63.10100629196315,59.26962442640228,52.19259917587031,2.460819347540035,0.824005992826104,0.7588239148776551,1,0,0,0,0,2,1
17,12,Male,Hispanic,2,HS,Public,City,73.81378381648462,65.5164187483646,76.02358292427382,3.1163683856319384,0.9141892063873684,0.9011757785582784,1,1,1,0,0,2,2
14,9,Male,Hispanic,1,<HS,Public,Suburban,63.60480367948198,76.20690080725177,66.22769672734852,2.9625096120314773,0.8828770209888632,0.5652554947534143,1,0,0,0,0,3,1
14,9,Male,White,1,<HS,Public,Suburban,92.17760055112056,87.04569254982759,77.44855891161934,3.4138973150160203,0.9763515410505508,1.1031936947416177,1,0,0,0,0,4,1
14,9,Male,Black,1,<HS,Public,City,69.66427347128672,78.27273837356421,86.72685635020206,3.694229140783864,0.9385725656861644,1.465412716625644,1,1,1,0,0,4,1
17,12,Male,Hispanic,3,HS,Public,Suburban,78.56876074261363,70.27780818413274,76.70377377998919,3.37385833289975,0.9142554915936142,1.0311049959091594,1,0,0,1,0,1,3
18,12,Female,White,2,<HS,Private,City,85.79181845719856,81.55584192679969,90.66858988257076,3.3943745798612968,0.978909314799654,1.437635108271568,1,0,1,0,0,4,2
18,12,Male,Hispanic,4,SomeCollege,Private,City,82.10420689208343,74.74015200228813,76.16367046079667,3.332391911205804,0.9025968064684368,0.5502239213373504,1,1,1,1,0,1,1
18,12,Female,Hispanic,1,<HS,Public,Suburban,66.6766998185738,78.03217054557383,68.86519690447167,3.1984612088550315,0.9017710400663832,1.1842298564983964,1,0,0,0,1,3,2
14,9,Female,White,1,HS,Public,City,76.893380282095,61.20557808161052,75.41782393677659,2.8702296826843643,0.8640981235189216,0.7312523248702917,0,0,1,0,0,3,2
16,11,Female,Hispanic,4,Bachelors+,Public,Suburban,91.03588098163524,92.30735467199128,94.86859859895966,3.3616731265933266,1.0,2.0753825376812065,1,0,0,1,1,4,3
14,9,Male,White,3,Bachelors+,Public,Town,68.17430900445117,60.62401029381383,54.55654205343744,2.1682114587652395,0.870036211906831,0.1838412005089348,1,1,0,1,1,5,4
16,11,Male,White,1,HS,Public,Suburban,70.79084097486871,73.15811767864177,55.94134688327418,2.610046838780476,0.8778676655196745,0.9751929241236276,1,0,0,0,0,4,2
17,12,Female,Hispanic,2,HS,Public,Suburban,69.21351705199062,62.96281567020462,66.09551865783968,2.663194779292623,0.872119725017783,0.891987732319537,1,1,0,1,0,2,3
16,11,Female,White,1,HS,Public,City,74.57785335587629,78.82112552770604,75.5002011411091,3.209119194949511,0.9307603376257148,1.694661617825417,0,1,0,0,0,5,2
18,12,Female,Hispanic,1,SomeCollege,Private,City,55.12282285741499,55.53158645667929,61.74551589637166,2.7170254228511213,0.8558924760675752,0.7568040170498189,0,1,1,1,0,4,1
14,9,Female,White,2,SomeCollege,Public,City,78.29177804736094,80.73833438622665,82.07769942333033,3.2088259202026626,0.8973018352393904,1.4567314398566482,1,0,0,1,0,3,4
18,12,Female,Hispanic,3,HS,Public,Rural,77.35437819031246,78.39413097067961,74.57675239654976,3.0657734617697434,0.9159047237423736,0.4133045040879637,1,1,0,0,1,1,1
18,12,Male,Black,1,HS,Public,City,76.52899407042118,83.44180051635763,67.61654806987868,3.04330880640795,0.8879504390633527,1.488580218173026,0,1,0,1,0,3,3
18,12,Male,White,4,SomeCollege,Public,Rural,71.81691894777676,73.5843731376369,90.83377810935096,3.609720443651185,0.92384054983842,1.306467897734761,1,1,0,1,1,3,1
14,9,Male,White,4,SomeCollege,Public,Suburban,65.61637638336855,76.21651460532799,73.2073945676252,2.937934122734846,0.8820506636040795,0.7718454312309164,1,0,1,0,0,3,2
